id	document	label
5424545	말이 필요잇음 보셈	1
5235743	완전재미없음..	0
1497408	갑자기, 또 보고싶다.	1
8941113	정말 명작이라 생각됩니다.	1
2336502	조금 지루한 영화, 섹스밖에 없는듯;;	0
5041353	이걸 만드는 저의가 뭘/까ㅓ???	0
10054230	개노잼 야한거없음 10점평점준애들 대부분이 안보고 준거임 낚이지마셈	0
8308611	artist 예술가 artist	1
7401294	1점도 아깝다	0
10153967	다 만들어놓은 밥상에 투정부리거나 나불거리긴 쉽지...그징?? 평식씨??	1
2189805	고딩이하닥치고버로우 예지원연기일품 이영화자체가대한민국이다	1
9677819	다운받다 리뷰보고 후딱 지웟음	0
3540996	어설프고 우스꽝스러워서 기가 찬다.	0
9768399	진짜사나이프로그램작가웃는다 ~ㅋㅋㅋ	0
8950923	영화 박쥐 엔딩 크레딧 올라갈때 나온 그 영화져? 기대됩니다!	1
9264922	최고 최고 최고 최고 !!	1
7006790	평점이 넘높음.딱5점영화. 내용도없고 재미도없고.. 정말 별로였음......시간아까움	0
3622854	좋은 영화네요. 재미있게 잘 보았습니다.	1
49113	너무...좀...너무	0
1637749	대놓고 간첩질,대놓고 반대한민국인가..친북적인 프로파간다 영화	0
7673249	송해성 감독은 연극과 나와 밑바닥 부터 시작했으나 첫 장편감독작인 '카라'로 개망했던 경험 끝에 진정 아름다운 '파이란'이라는 작품을 내었지. 하지만, 유지태는 배떄지 부른 삶의 경험 끝에 '후까시'만으로 영화를 만드니 이런	0
5156395	제인의 노래만 좋다..외도를 아름답게 합리화...	0
10123344	정말 영화 한 장면 한 장면 보면서 감정을 주체하지 못할 정도로 재미있게 본 것 같네요. 이민호 씨와 김래원 씨는 말할 것도 없고 영화를 처음 촬영하시는 설현 씨도 상당히 실감나는 연기를 해주셔서 대단하다고 밖에 말씀드릴 수 없을 것 같습니다.	1
1268180	최고최고~~	1
5483774	점수 후하게 줘야것네 별 반개~	0
5920725	헐리웃식엔딩의식상함	0
9410679	...5살 사촌동생이 안볼라함..그래서 나옴...ㅠㅠ내돈..	0
8927463	절대다운금지. 비명만 난무해서는 잘 만든 공포영화로 쳐주지 않는다. 무섭기보단 시끄러운 영화.	0
4322894	3시간이 넘는 대작이지만, 큰 재미는 못느낌.	0
8436110	스케일의 과장 뺴고는 훌륭한 영화	1
527548	이거 재미있는데 합체로봇	1
8668676	보면서 욱겨죽는줄 ..ㅋㅋ남자들 정말 허풍 이정도인가?ㅋ외계인까지 다 따먹네ㅋ아 욱겨	1
9413860	아... 내가 이영화를 왜본거지?	0
702703	소식 없이 별거한 기간이 7년 다시 재결합이라.	0
6445671	쓰레기영화. 자신의 성욕을위해 몸을 버리고 남편까지 골로 보내는 이해불가 영화. 1인칭 시점으로 독백을 이용해 영화끝까지 이어나가지만 결국 독백의 의미는 여자의선택에 대한 변명. 어떠한 경우에도 이런 선택운 정당화가 될수없다. 노출 수위에 +2점	0
6149420	재밋다	1
523383	실패작. 감독자질 의심..	0
9250513	주연배우 믿고 봤으나 보다가 졸다가 중간에 뛰쳐나온 유일무이헌 영화ㅋ 차태현의 참여작 중 오점일듯ㅋ	0
9811304	말이필요없음 ..최고..근데마지막좀허무..	1
7794599	전쟁도 장사다	0
6822956	옹 평점 1점 간다.	0
2480957	아~ 욕나온다. 무슨 도그 패밀리냐! 혹시나 하고 봤는데 시간만 버렸네. 영화 짱난다.	0
9244387	아들놈 죽이고 싶더라..	0
5984347	지금봐도 괜찮은 영화네요. 겉만 보지말고 속을 보셨으면 좋겠네요.	1
3493894	김희선 졸라예뻐, 김민종 존나 멋있어! 둘이 뽀뽀할때 쌀뻔했다는,송윤아 조낸 섹시	1
1859783	아무런 기대없이 봤는데 한번 더 보고싶어진 영화..	1
8654278	러닝타임 꽤 긴영화인데 전혀 지루하지 않음! 실화여서 더욱가슴아팠던영화!!	1
4407161	뻔한로맨틱코메디가아녀서좋았음 볼드윈 나이든중년임에도불구하고 매력적으로나옴	1
10159312	달콤함 로맨틱 실패 어쨋든 내인생 손가락으로 꼽는영화 병헌이 성니뮤ㅠㅠ	1
8530460	가끔 일일연속극 찍으셔야 할 분들이 영화를 만드는 일이 있는데 이 영화가 그렇다. 종교적 알레고리를 빼면 지리멸렬한 내용의 연속일뿐. 영상미도, 페이소스도, 멋진 대사도 없다. 3년동안 레고를 조립해봐야 레고밖에 더 나오나. 영화라는 장르에 대한 모독	0
4330929	코미디라서 봣는데 내용이 졸라암울하네..	0
6869897	Good Morning Baltmore~	1
